17,3,4982,10.514751
17,4,1225,10.632027
17,5,2925,10.632027
17,6,4625,10.632027
17,7,868,10.762899
17,8,2568,10.762899
17,9,4268,10.762899
17,10,782,10.879338
18,1,1700,10.824047
18,2,3400,10.824047
18,3,1343,10.956276
18,4,3043,10.956276
18,5,4743,10.956276
18,6,986,11.101351
18,7,2686,11.101351
18,8,4386,11.101351
18,9,629,11.258774
18,10,2329,11.258774
19,1,629,10.278132
19,2,986,10.278132
19,3,2329,10.278132
19,4,2686,10.278132
19,5,4029,10.278132
19,6,4386,10.278132
19,7,272,10.293687
19,8,1972,10.293687
19,9,1343,10.293688
19,10,3043,10.293688
20,1,272,10.956277
20,2,1972,10.956277
20,3,3672,10.956277
20,4,629,11.101352
20,5,2329,11.101352
20,6,4029,11.101352
20,7,986,11.258774
20,8,2686,11.258774
20,9,4386,11.258774
20,10,1343,11.428035
21,1,545,10.632027
21,2,2245,10.632027
21,3,3945,10.632027
21,4,902,10.762899
21,5,2602,10.762899
21,6,4302,10.762899
21,7,1259,10.906879
21,8,2959,10.906879
21,9,4659,10.906879
21,10,1190,10.974515
22,1,680,11.560277
22,2,2380,11.560277
22,3,4080,11.560277
22,4,1277,11.565466
22,5,2977,11.565466
22,6,4677,11.565466
22,7,1037,11.574109
22,8,2737,11.574109
22,9,4437,11.574109
22,10,1634,11.575837
23,1,790,13.120975
23,2,2490,13.120975
23,3,4190,13.120975
23,4,433,13.124023
23,5,2133,13.124023
23,6,3833,13.124023
23,7,1147,13.130118
23,8,2847,13.130118
23,9,4547,13.130118
23,10,1504,13.151425
24,1,863,13.272528
24,2,2563,13.272528
24,3,4263,13.272528
24,4,506,13.275541
24,5,2206,13.275541
24,6,3906,13.275541
24,7,1220,13.281567
24,8,2920,13.281567
24,9,4620,13.281567
24,10,149,13.290598
25,1,1292,11.560277
25,2,2992,11.560277
25,3,4692,11.560277
25,4,1005,11.565466
25,5,2705,11.565466
25,6,4405,11.565466
25,7,935,11.574109
25,8,2635,11.574109
25,9,4335,11.574109
25,10,648,11.575838
26,1,1480,10.509043
26,2,3180,10.509043
26,3,4880,10.509043
26,4,1123,10.524258
26,5,2823,10.524258
26,6,4523,10.524258
26,7,495,10.537552
26,8,2195,10.537552
26,9,3895,10.537552
26,10,766,10.554620
27,1,1700,10.956277
27,2,3400,10.956277
27,3,1343,11.101351
27,4,3043,11.101351
27,5,4743,11.101351
27,6,986,11.258774
27,7,2686,11.258774
27,8,4386,11.258774
27,9,629,11.428036
27,10,2329,11.428036
28,1,986,10.278132
28,2,2686,10.278132
28,3,4386,10.278132
28,4,1343,10.278132
28,5,3043,10.278132
28,6,4743,10.278132
28,7,629,10.293687
28,8,2329,10.293687
28,9,1700,10.293688
28,10,3400,10.293688
29,1,272,10.824047
29,2,1972,10.824047
29,3,3672,10.824047
29,4,629,10.956277
29,5,2329,10.956277
29,6,4029,10.956277
29,7,986,11.101352
29,8,2686,11.101352
29,9,4386,11.101352
29,10,1343,11.258774
30,1,545,10.514751
30,2,2245,10.514751
30,3,3945,10.514751
30,4,902,10.632027
30,5,2602,10.632027
30,6,4302,10.632027
30,7,1259,10.762899
30,8,2959,10.762899
30,9,4659,10.762899
30,10,1190,10.879338
31,1,1532,11.191067
31,2,3232,11.191067
31,3,4932,11.191067
31,4,749,11.196428
31,5,2449,11.196428
31,6,4149,11.196428
31,7,1106,11.242775
31,8,2806,11.242775
31,9,4506,11.242775
31,10,221,11.296017
32,1,1147,13.120976
32,2,2847,13.120976
32,3,4547,13.120976
32,4,790,13.124023
32,5,2490,13.124023
32,6,4190,13.124023
32,7,1504,13.130119
32,8,3204,13.130119
32,9,4904,13.130119
32,10,433,13.139254
33,1,1220,13.272528
33,2,2920,13.272528
33,3,4620,13.272528
33,4,863,13.275541
33,5,2563,13.275541
33,6,4263,13.275541
33,7,506,13.290597
33,8,2206,13.290597
33,9,3906,13.290597
33,10,149,13.317657
34,1,1292,11.574109
34,2,2992,11.574109
34,3,4692,11.574109
34,4,1005,11.575837
34,5,2705,11.575837
34,6,4405,11.575837
34,7,648,11.600000
34,8,2348,11.600000
34,9,4048,11.600000
34,10,935,11.601724
35,1,1480,10.524259
35,2,3180,10.524259
35,3,4880,10.524259
35,4,1123,10.554620
35,5,2823,10.554620
35,6,4523,10.554620
35,7,766,10.600000
35,8,2466,10.600000
35,9,4166,10.600000
35,10,495,10.647065
36,1,1684,10.254755
36,2,3384,10.254755
36,3,1327,10.355675
36,4,3027,10.355675
36,5,4727,10.355675
36,6,1241,10.469002
36,7,2941,10.469002
36,8,4641,10.469002
36,9,884,10.533755
36,10,2584,10.533755
37,1,1343,10.278132
37,2,3043,10.278132
37,3,4743,10.278132
37,4,1700,10.278132
37,5,3400,10.278132
37,6,986,10.293687
37,7,2686,10.293687
37,8,4386,10.293687
37,9,629,10.324728
37,10,2329,10.324728
38,1,272,10.705139
38,2,1972,10.705139
38,3,3672,10.705139
38,4,629,10.824047
38,5,2329,10.824047
38,6,4029,10.824047
38,7,986,10.956276
38,8,2686,10.956276
38,9,4386,10.956276
38,10,1343,11.101351
39,1,545,10.411532
39,2,2245,10.411532
39,3,3945,10.411532
39,4,902,10.514752
39,5,2602,10.514752
39,6,4302,10.514752
39,7,1259,10.632027
39,8,2959,10.632027
39,9,4659,10.632027
39,10,1616,10.762899
40,1,1532,11.083320
40,2,3232,11.083320
40,3,4932,11.083320
40,4,749,11.164229
40,5,2449,11.164229
40,6,4149,11.164229
40,7,189,11.191068
40,8,1889,11.191068
40,9,3589,11.191068
40,10,1106,11.196428
41,1,1139,12.270289
41,2,2839,12.270289
41,3,4539,12.270289
41,4,1496,12.312595
41,5,3196,12.312595
41,6,4896,12.312595
41,7,153,12.367700
41,8,1853,12.367700
41,9,3553,12.367700
41,10,510,12.435433
42,1,1220,13.275541
42,2,2920,13.275541
42,3,4620,13.275541
42,4,863,13.290598
42,5,2563,13.290598
42,6,4263,13.290598
42,7,506,13.317657
42,8,2206,13.317657
42,9,3906,13.317657
42,10,149,13.356647
43,1,1005,11.600000
43,2,2705,11.600000
43,3,4405,11.600000
43,4,1292,11.601724
43,5,2992,11.601724
43,6,4692,11.601724
43,7,648,11.637869
43,8,2348,11.637869
43,9,4048,11.637869
43,10,935,11.643024
44,1,1480,10.554620
44,2,3180,10.554620
44,3,4880,10.554620
44,4,1123,10.600000
44,5,2823,10.600000
44,6,4523,10.600000
44,7,766,10.660206
44,8,2466,10.660206
44,9,4166,10.660206
44,10,409,10.734989
45,1,1684,10.355675
45,2,3384,10.355675
45,3,1327,10.470912
45,4,3027,10.470912
45,5,4727,10.470912
45,6,1241,10.533756
45,7,2941,10.533756
45,8,4641,10.533756
45,9,884,10.613200
45,10,2584,10.613200
46,1,1700,10.278132
46,2,3400,10.278132
46,3,1343,10.293687
46,4,3043,10.293687
46,5,4743,10.293687
46,6,986,10.324728
46,7,2686,10.324728
46,8,4386,10.324728
46,9,629,10.371114
46,10,2329,10.371114
47,1,272,10.600000
47,2,1972,10.600000
47,3,3672,10.600000
47,4,629,10.705139
47,5,2329,10.705139
47,6,4029,10.705139
47,7,986,10.824047
47,8,2686,10.824047
47,9,4386,10.824047
47,10,1343,10.956277
48,1,545,10.322790
48,2,2245,10.322790
48,3,3945,10.322790
48,4,902,10.411532
48,5,2602,10.411532
48,6,4302,10.411532
48,7,1259,10.514751
48,8,2959,10.514751
48,9,4659,10.514751
48,10,1616,10.632027
49,1,1532,10.989086
49,2,3232,10.989086
49,3,4932,10.989086
49,4,189,11.083321
49,5,1889,11.083321
49,6,3589,11.083321
49,7,749,11.146300
49,8,2449,11.146300
49,9,221,11.146301
49,10,1921,11.146301
50,1,1139,12.240916
50,2,2839,12.240916
50,3,4539,12.240916
50,4,1496,12.270290
50,5,3196,12.270290
50,6,4896,12.270290
50,7,153,12.312595
50,8,1853,12.312595
50,9,3553,12.312595
50,10,510,12.367700
